timestamp,x,y,z,HMP,gender,ID,ms
20110324 13:26:00,33,13,41,eat_meat,f,eat139,261.71875
20110324 13:26:00,32,13,43,eat_meat,f,eat139,261.75
20110324 13:26:00,31,15,43,eat_meat,f,eat139,261.78125
20110324 13:26:00,32,15,42,eat_meat,f,eat139,261.8125
20110324 13:26:00,32,15,43,eat_meat,f,eat139,261.84375
20110324 13:26:00,32,14,42,eat_meat,f,eat139,261.875
20110324 13:26:00,32,14,41,eat_meat,f,eat139,261.90625
20110324 13:26:00,33,14,41,eat_meat,f,eat139,261.9375
20110324 13:26:00,31,13,43,eat_meat,f,eat139,261.96875
20110324 13:26:01,32,13,42,eat_meat,f,eat139,262.0
20110324 13:26:01,32,15,41,eat_meat,f,eat139,262.03125
20110324 13:26:01,32,15,41,eat_meat,f,eat139,262.0625
20110324 13:26:01,32,14,42,eat_meat,f,eat139,262.09375
20110324 13:26:01,31,15,43,eat_meat,f,eat139,262.125
20110324 13:26:01,31,13,42,eat_meat,f,eat139,262.15625
20110324 13:26:01,30,14,39,eat_meat,f,eat139,262.1875
20110324 13:26:01,29,15,41,eat_meat,f,eat139,262.21875
20110324 13:26:01,31,16,41,eat_meat,f,eat139,262.25
20110324 13:26:01,31,15,42,eat_meat,f,eat139,262.28125
20110324 13:26:01,32,14,41,eat_meat,f,eat139,262.3125
20110324 13:26:01,32,13,41,eat_meat,f,eat139,262.34375
20110324 13:26:01,32,12,41,eat_meat,f,eat139,262.375
20110324 13:26:01,31,13,42,eat_meat,f,eat139,262.40625
20110324 13:26:01,33,15,43,eat_meat,f,eat139,262.4375
20110324 13:26:01,30,15,43,eat_meat,f,eat139,262.46875
20110324 13:26:01,32,13,41,eat_meat,f,eat139,262.5
20110324 13:26:01,32,12,41,eat_meat,f,eat139,262.53125
20110324 13:26:01,30,14,42,eat_meat,f,eat139,262.5625
20110324 13:26:01,31,15,41,eat_meat,f,eat139,262.59375
20110324 13:26:01,30,14,41,eat_meat,f,eat139,262.625
20110324 13:26:01,31,14,40,eat_meat,f,eat139,262.65625
20110324 13:26:01,32,13,40,eat_meat,f,eat139,262.6875
20110324 13:26:01,32,13,40,eat_meat,f,eat139,262.71875
20110324 13:26:01,33,13,42,eat_meat,f,eat139,262.75
20110324 13:26:01,29,12,42,eat_meat,f,eat139,262.78125
20110324 13:26:01,31,13,43,eat_meat,f,eat139,262.8125
20110324 13:26:01,33,16,44,eat_meat,f,eat139,262.84375
20110324 13:26:01,32,14,42,eat_meat,f,eat139,262.875
20110324 13:26:01,32,12,40,eat_meat,f,eat139,262.90625
20110324 13:26:01,29,13,39,eat_meat,f,eat139,262.9375
20110324 13:26:01,29,15,41,eat_meat,f,eat139,262.96875
20110324 13:26:02,31,14,41,eat_meat,f,eat139,263.0
20110324 13:26:02,30,13,39,eat_meat,f,eat139,263.03125
20110324 13:26:02,30,13,39,eat_meat,f,eat139,263.0625
20110324 13:26:02,32,13,41,eat_meat,f,eat139,263.09375
20110324 13:26:02,32,15,42,eat_meat,f,eat139,263.125
20110324 13:26:02,33,14,42,eat_meat,f,eat139,263.15625
20110324 13:26:02,31,13,43,eat_meat,f,eat139,263.1875
20110324 13:26:02,32,14,42,eat_meat,f,eat139,263.21875
20110324 13:26:02,32,14,41,eat_meat,f,eat139,263.25
20110324 13:26:02,30,13,40,eat_meat,f,eat139,263.28125
20110324 13:26:02,31,13,40,eat_meat,f,eat139,263.3125
20110324 13:26:02,32,14,41,eat_meat,f,eat139,263.34375
20110324 13:26:02,32,14,42,eat_meat,f,eat139,263.375
20110324 13:26:02,32,15,42,eat_meat,f,eat139,263.40625
20110324 13:26:02,34,14,42,eat_meat,f,eat139,263.4375
20110324 13:26:02,33,14,43,eat_meat,f,eat139,263.46875
20110324 13:26:02,31,12,41,eat_meat,f,eat139,263.5
20110324 13:26:02,32,14,41,eat_meat,f,eat139,263.53125
20110324 13:26:02,31,13,41,eat_meat,f,eat139,263.5625
20110324 13:26:02,31,14,41,eat_meat,f,eat139,263.59375
20110324 13:26:02,34,14,41,eat_meat,f,eat139,263.625
20110324 13:26:02,33,14,41,eat_meat,f,eat139,263.65625
20110324 13:26:02,33,13,42,eat_meat,f,eat139,263.6875
20110324 13:26:02,33,14,41,eat_meat,f,eat139,263.71875
20110324 13:26:02,30,13,41,eat_meat,f,eat139,263.75
20110324 13:26:02,31,14,41,eat_meat,f,eat139,263.78125
20110324 13:26:02,32,13,41,eat_meat,f,eat139,263.8125
20110324 13:26:02,30,12,39,eat_meat,f,eat139,263.84375
20110324 13:26:02,30,12,38,eat_meat,f,eat139,263.875
20110324 13:26:02,30,13,38,eat_meat,f,eat139,263.90625
20110324 13:26:02,29,11,41,eat_meat,f,eat139,263.9375
20110324 13:26:02,30,15,40,eat_meat,f,eat139,263.96875
20110324 13:26:03,32,17,42,eat_meat,f,eat139,264.0
20110324 13:26:03,34,16,43,eat_meat,f,eat139,264.03125
20110324 13:26:03,34,21,46,eat_meat,f,eat139,264.0625
20110324 13:26:03,35,21,50,eat_meat,f,eat139,264.09375
20110324 13:26:03,35,22,50,eat_meat,f,eat139,264.125
20110324 13:26:03,36,23,50,eat_meat,f,eat139,264.15625
20110324 13:26:03,35,24,51,eat_meat,f,eat139,264.1875
20110324 13:26:03,34,25,51,eat_meat,f,eat139,264.21875
20110324 13:26:03,33,28,52,eat_meat,f,eat139,264.25
20110324 13:26:03,34,28,53,eat_meat,f,eat139,264.28125
20110324 13:26:03,35,29,53,eat_meat,f,eat139,264.3125
20110324 13:26:03,34,31,53,eat_meat,f,eat139,264.34375
20110324 13:26:03,35,31,54,eat_meat,f,eat139,264.375
20110324 13:26:03,36,30,54,eat_meat,f,eat139,264.40625
20110324 13:26:03,36,30,53,eat_meat,f,eat139,264.4375
20110324 13:26:03,35,34,51,eat_meat,f,eat139,264.46875
20110324 13:26:03,36,34,53,eat_meat,f,eat139,264.5
20110324 13:26:03,35,36,52,eat_meat,f,eat139,264.53125
20110324 13:26:03,34,36,53,eat_meat,f,eat139,264.5625
20110324 13:26:03,35,37,53,eat_meat,f,eat139,264.59375
20110324 13:26:03,35,38,52,eat_meat,f,eat139,264.625
20110324 13:26:03,34,41,53,eat_meat,f,eat139,264.65625
20110324 13:26:03,35,41,52,eat_meat,f,eat139,264.6875
20110324 13:26:03,34,43,53,eat_meat,f,eat139,264.71875
20110324 13:26:03,34,41,52,eat_meat,f,eat139,264.75
20110324 13:26:03,34,41,51,eat_meat,f,eat139,264.78125
20110324 13:26:03,35,41,52,eat_meat,f,eat139,264.8125
20110324 13:26:03,36,44,50,eat_meat,f,eat139,264.84375
20110324 13:26:03,36,43,50,eat_meat,f,eat139,264.875
20110324 13:26:03,36,41,50,eat_meat,f,eat139,264.90625
20110324 13:26:03,36,42,49,eat_meat,f,eat139,264.9375
20110324 13:26:03,36,41,50,eat_meat,f,eat139,264.96875
20110324 13:26:04,35,41,50,eat_meat,f,eat139,265.0
20110324 13:26:04,36,42,50,eat_meat,f,eat139,265.03125
20110324 13:26:04,36,44,50,eat_meat,f,eat139,265.0625
20110324 13:26:04,36,45,49,eat_meat,f,eat139,265.09375
20110324 13:26:04,36,46,49,eat_meat,f,eat139,265.125
20110324 13:26:04,37,45,49,eat_meat,f,eat139,265.15625
20110324 13:26:04,37,46,49,eat_meat,f,eat139,265.1875
20110324 13:26:04,37,46,49,eat_meat,f,eat139,265.21875
20110324 13:26:04,37,45,48,eat_meat,f,eat139,265.25
20110324 13:26:04,38,44,49,eat_meat,f,eat139,265.28125
20110324 13:26:04,37,43,49,eat_meat,f,eat139,265.3125
20110324 13:26:04,38,43,49,eat_meat,f,eat139,265.34375
20110324 13:26:04,37,43,48,eat_meat,f,eat139,265.375
20110324 13:26:04,38,43,48,eat_meat,f,eat139,265.40625
20110324 13:26:04,37,42,48,eat_meat,f,eat139,265.4375
20110324 13:26:04,38,43,48,eat_meat,f,eat139,265.46875
20110324 13:26:04,37,43,48,eat_meat,f,eat139,265.5
20110324 13:26:04,38,41,48,eat_meat,f,eat139,265.53125
20110324 13:26:04,38,42,49,eat_meat,f,eat139,265.5625
20110324 13:26:04,38,43,49,eat_meat,f,eat139,265.59375
20110324 13:26:04,38,43,49,eat_meat,f,eat139,265.625
20110324 13:26:04,38,44,48,eat_meat,f,eat139,265.65625
20110324 13:26:04,38,42,49,eat_meat,f,eat139,265.6875
20110324 13:26:04,39,43,48,eat_meat,f,eat139,265.71875
20110324 13:26:04,39,44,48,eat_meat,f,eat139,265.75
20110324 13:26:04,39,46,48,eat_meat,f,eat139,265.78125
20110324 13:26:04,39,44,47,eat_meat,f,eat139,265.8125
20110324 13:26:04,40,44,47,eat_meat,f,eat139,265.84375
20110324 13:26:04,39,44,47,eat_meat,f,eat139,265.875
20110324 13:26:04,39,41,50,eat_meat,f,eat139,265.90625
20110324 13:26:04,38,42,48,eat_meat,f,eat139,265.9375
20110324 13:26:04,38,44,49,eat_meat,f,eat139,265.96875
20110324 13:26:05,39,44,49,eat_meat,f,eat139,266.0
20110324 13:26:05,38,44,49,eat_meat,f,eat139,266.03125
20110324 13:26:05,39,43,47,eat_meat,f,eat139,266.0625
20110324 13:26:05,40,43,47,eat_meat,f,eat139,266.09375
20110324 13:26:05,37,44,48,eat_meat,f,eat139,266.125
20110324 13:26:05,37,46,48,eat_meat,f,eat139,266.15625
20110324 13:26:05,38,42,45,eat_meat,f,eat139,266.1875
20110324 13:26:05,37,44,47,eat_meat,f,eat139,266.21875
20110324 13:26:05,37,43,47,eat_meat,f,eat139,266.25
20110324 13:26:05,37,41,46,eat_meat,f,eat139,266.28125
20110324 13:26:05,36,44,47,eat_meat,f,eat139,266.3125
20110324 13:26:05,36,45,50,eat_meat,f,eat139,266.34375
20110324 13:26:05,37,40,49,eat_meat,f,eat139,266.375
20110324 13:26:05,34,43,47,eat_meat,f,eat139,266.40625
20110324 13:26:05,34,45,50,eat_meat,f,eat139,266.4375
20110324 13:26:05,35,43,51,eat_meat,f,eat139,266.46875
20110324 13:26:05,35,42,49,eat_meat,f,eat139,266.5
20110324 13:26:05,34,43,50,eat_meat,f,eat139,266.53125
20110324 13:26:05,34,44,49,eat_meat,f,eat139,266.5625
20110324 13:26:05,35,43,50,eat_meat,f,eat139,266.59375
20110324 13:26:05,34,45,52,eat_meat,f,eat139,266.625
20110324 13:26:05,35,46,52,eat_meat,f,eat139,266.65625
20110324 13:26:05,35,43,51,eat_meat,f,eat139,266.6875
20110324 13:26:05,34,43,51,eat_meat,f,eat139,266.71875
20110324 13:26:05,34,45,50,eat_meat,f,eat139,266.75
20110324 13:26:05,34,43,52,eat_meat,f,eat139,266.78125
20110324 13:26:05,34,41,51,eat_meat,f,eat139,266.8125
20110324 13:26:05,33,42,52,eat_meat,f,eat139,266.84375
20110324 13:26:05,34,41,51,eat_meat,f,eat139,266.875
20110324 13:26:05,33,40,50,eat_meat,f,eat139,266.90625
20110324 13:26:05,33,38,51,eat_meat,f,eat139,266.9375
20110324 13:26:05,34,42,52,eat_meat,f,eat139,266.96875
20110324 13:26:06,33,40,51,eat_meat,f,eat139,267.0
20110324 13:26:06,33,40,52,eat_meat,f,eat139,267.03125
20110324 13:26:06,33,39,52,eat_meat,f,eat139,267.0625
20110324 13:26:06,34,40,52,eat_meat,f,eat139,267.09375
20110324 13:26:06,34,39,52,eat_meat,f,eat139,267.125
20110324 13:26:06,33,40,52,eat_meat,f,eat139,267.15625
20110324 13:26:06,34,39,52,eat_meat,f,eat139,267.1875
20110324 13:26:06,33,39,52,eat_meat,f,eat139,267.21875
20110324 13:26:06,33,41,52,eat_meat,f,eat139,267.25
20110324 13:26:06,32,40,51,eat_meat,f,eat139,267.28125
20110324 13:26:06,32,39,53,eat_meat,f,eat139,267.3125
20110324 13:26:06,32,40,52,eat_meat,f,eat139,267.34375
20110324 13:26:06,33,40,52,eat_meat,f,eat139,267.375
20110324 13:26:06,33,39,51,eat_meat,f,eat139,267.40625
20110324 13:26:06,32,39,52,eat_meat,f,eat139,267.4375
20110324 13:26:06,33,39,52,eat_meat,f,eat139,267.46875
20110324 13:26:06,34,38,53,eat_meat,f,eat139,267.5
20110324 13:26:06,32,41,51,eat_meat,f,eat139,267.53125
20110324 13:26:06,33,39,52,eat_meat,f,eat139,267.5625
20110324 13:26:06,33,39,52,eat_meat,f,eat139,267.59375
20110324 13:26:06,33,39,52,eat_meat,f,eat139,267.625
20110324 13:26:06,33,39,51,eat_meat,f,eat139,267.65625
20110324 13:26:06,33,38,51,eat_meat,f,eat139,267.6875
20110324 13:26:06,35,39,52,eat_meat,f,eat139,267.71875
20110324 13:26:06,33,39,51,eat_meat,f,eat139,267.75
20110324 13:26:06,33,39,51,eat_meat,f,eat139,267.78125
20110324 13:26:06,34,41,52,eat_meat,f,eat139,267.8125
20110324 13:26:06,34,40,52,eat_meat,f,eat139,267.84375
20110324 13:26:06,35,38,51,eat_meat,f,eat139,267.875
20110324 13:26:06,34,39,52,eat_meat,f,eat139,267.90625
20110324 13:26:06,34,39,51,eat_meat,f,eat139,267.9375
20110324 13:26:06,34,39,52,eat_meat,f,eat139,267.96875
20110324 13:26:07,34,40,53,eat_meat,f,eat139,268.0
20110324 13:26:07,34,39,52,eat_meat,f,eat139,268.03125
20110324 13:26:07,34,38,52,eat_meat,f,eat139,268.0625
20110324 13:26:07,34,38,53,eat_meat,f,eat139,268.09375
20110324 13:26:07,34,38,52,eat_meat,f,eat139,268.125
20110324 13:26:07,33,39,52,eat_meat,f,eat139,268.15625
20110324 13:26:07,34,38,51,eat_meat,f,eat139,268.1875
20110324 13:26:07,33,39,52,eat_meat,f,eat139,268.21875
20110324 13:26:07,33,39,52,eat_meat,f,eat139,268.25
20110324 13:26:07,33,39,52,eat_meat,f,eat139,268.28125
20110324 13:26:07,33,39,52,eat_meat,f,eat139,268.3125
20110324 13:26:07,32,40,51,eat_meat,f,eat139,268.34375
20110324 13:26:07,34,38,52,eat_meat,f,eat139,268.375
20110324 13:26:07,34,37,52,eat_meat,f,eat139,268.40625
20110324 13:26:07,35,39,51,eat_meat,f,eat139,268.4375
20110324 13:26:07,34,40,50,eat_meat,f,eat139,268.46875
20110324 13:26:07,35,41,51,eat_meat,f,eat139,268.5
20110324 13:26:07,35,39,51,eat_meat,f,eat139,268.53125
20110324 13:26:07,35,39,52,eat_meat,f,eat139,268.5625
20110324 13:26:07,34,40,52,eat_meat,f,eat139,268.59375
20110324 13:26:07,34,39,51,eat_meat,f,eat139,268.625
20110324 13:26:07,34,40,51,eat_meat,f,eat139,268.65625
20110324 13:26:07,34,38,52,eat_meat,f,eat139,268.6875
20110324 13:26:07,34,39,53,eat_meat,f,eat139,268.71875
20110324 13:26:07,35,38,51,eat_meat,f,eat139,268.75
20110324 13:26:07,34,38,51,eat_meat,f,eat139,268.78125
20110324 13:26:07,34,38,51,eat_meat,f,eat139,268.8125
20110324 13:26:07,34,38,52,eat_meat,f,eat139,268.84375
20110324 13:26:07,33,39,51,eat_meat,f,eat139,268.875
20110324 13:26:07,34,39,52,eat_meat,f,eat139,268.90625
20110324 13:26:07,33,38,51,eat_meat,f,eat139,268.9375
20110324 13:26:07,34,39,51,eat_meat,f,eat139,268.96875
20110324 13:26:08,34,39,52,eat_meat,f,eat139,269.0
20110324 13:26:08,33,38,52,eat_meat,f,eat139,269.03125
20110324 13:26:08,35,39,52,eat_meat,f,eat139,269.0625
20110324 13:26:08,34,39,52,eat_meat,f,eat139,269.09375
20110324 13:26:08,35,38,51,eat_meat,f,eat139,269.125
20110324 13:26:08,34,38,52,eat_meat,f,eat139,269.15625
20110324 13:26:08,35,39,51,eat_meat,f,eat139,269.1875
20110324 13:26:08,33,38,51,eat_meat,f,eat139,269.21875
20110324 13:26:08,34,40,52,eat_meat,f,eat139,269.25
20110324 13:26:08,34,39,52,eat_meat,f,eat139,269.28125
20110324 13:26:08,34,40,52,eat_meat,f,eat139,269.3125
20110324 13:26:08,33,39,52,eat_meat,f,eat139,269.34375
20110324 13:26:08,34,38,52,eat_meat,f,eat139,269.375
20110324 13:26:08,34,40,50,eat_meat,f,eat139,269.40625
20110324 13:26:08,34,40,51,eat_meat,f,eat139,269.4375
20110324 13:26:08,33,38,52,eat_meat,f,eat139,269.46875
20110324 13:26:08,33,39,52,eat_meat,f,eat139,269.5
20110324 13:26:08,33,38,52,eat_meat,f,eat139,269.53125
20110324 13:26:08,34,39,52,eat_meat,f,eat139,269.5625
20110324 13:26:08,34,38,52,eat_meat,f,eat139,269.59375
20110324 13:26:08,34,39,51,eat_meat,f,eat139,269.625
20110324 13:26:08,33,39,52,eat_meat,f,eat139,269.65625
20110324 13:26:08,32,40,52,eat_meat,f,eat139,269.6875
20110324 13:26:08,33,39,52,eat_meat,f,eat139,269.71875
20110324 13:26:08,33,40,52,eat_meat,f,eat139,269.75
20110324 13:26:08,35,38,52,eat_meat,f,eat139,269.78125
20110324 13:26:08,33,39,52,eat_meat,f,eat139,269.8125
20110324 13:26:08,34,39,51,eat_meat,f,eat139,269.84375
20110324 13:26:08,33,39,51,eat_meat,f,eat139,269.875
20110324 13:26:08,34,39,51,eat_meat,f,eat139,269.90625
20110324 13:26:08,33,40,52,eat_meat,f,eat139,269.9375
20110324 13:26:08,33,40,51,eat_meat,f,eat139,269.96875
20110324 13:26:09,33,39,52,eat_meat,f,eat139,270.0
20110324 13:26:09,33,39,52,eat_meat,f,eat139,270.03125
20110324 13:26:09,34,39,52,eat_meat,f,eat139,270.0625
20110324 13:26:09,33,40,52,eat_meat,f,eat139,270.09375
20110324 13:26:09,35,39,51,eat_meat,f,eat139,270.125
20110324 13:26:09,32,40,53,eat_meat,f,eat139,270.15625
20110324 13:26:09,33,39,52,eat_meat,f,eat139,270.1875
20110324 13:26:09,34,39,52,eat_meat,f,eat139,270.21875
20110324 13:26:09,33,40,52,eat_meat,f,eat139,270.25
20110324 13:26:09,34,38,51,eat_meat,f,eat139,270.28125
20110324 13:26:09,33,39,51,eat_meat,f,eat139,270.3125
20110324 13:26:09,34,39,52,eat_meat,f,eat139,270.34375
20110324 13:26:09,33,39,51,eat_meat,f,eat139,270.375
20110324 13:26:09,35,39,52,eat_meat,f,eat139,270.40625
20110324 13:26:09,32,39,52,eat_meat,f,eat139,270.4375
20110324 13:26:09,33,38,52,eat_meat,f,eat139,270.46875
20110324 13:26:09,34,40,51,eat_meat,f,eat139,270.5
20110324 13:26:09,34,39,51,eat_meat,f,eat139,270.53125
20110324 13:26:09,33,40,51,eat_meat,f,eat139,270.5625
20110324 13:26:09,34,40,51,eat_meat,f,eat139,270.59375
20110324 13:26:09,35,38,52,eat_meat,f,eat139,270.625
20110324 13:26:09,33,38,52,eat_meat,f,eat139,270.65625
20110324 13:26:09,33,38,52,eat_meat,f,eat139,270.6875
20110324 13:26:09,33,38,51,eat_meat,f,eat139,270.71875
20110324 13:26:09,34,39,51,eat_meat,f,eat139,270.75
20110324 13:26:09,34,39,52,eat_meat,f,eat139,270.78125
20110324 13:26:09,33,39,53,eat_meat,f,eat139,270.8125
20110324 13:26:09,33,39,51,eat_meat,f,eat139,270.84375
20110324 13:26:09,33,39,51,eat_meat,f,eat139,270.875
20110324 13:26:09,33,39,53,eat_meat,f,eat139,270.90625
20110324 13:26:09,34,39,52,eat_meat,f,eat139,270.9375
20110324 13:26:09,33,39,52,eat_meat,f,eat139,270.96875
20110324 13:26:10,33,38,52,eat_meat,f,eat139,271.0
20110324 13:26:10,34,38,52,eat_meat,f,eat139,271.03125
20110324 13:26:10,35,39,51,eat_meat,f,eat139,271.0625
20110324 13:26:10,35,38,52,eat_meat,f,eat139,271.09375
20110324 13:26:10,33,39,51,eat_meat,f,eat139,271.125
20110324 13:26:10,34,37,51,eat_meat,f,eat139,271.15625
20110324 13:26:10,33,39,52,eat_meat,f,eat139,271.1875
20110324 13:26:10,33,39,51,eat_meat,f,eat139,271.21875
20110324 13:26:10,34,40,52,eat_meat,f,eat139,271.25
20110324 13:26:10,33,40,52,eat_meat,f,eat139,271.28125
20110324 13:26:10,33,39,52,eat_meat,f,eat139,271.3125
20110324 13:26:10,33,39,51,eat_meat,f,eat139,271.34375
20110324 13:26:10,35,39,51,eat_meat,f,eat139,271.375
20110324 13:26:10,34,38,51,eat_meat,f,eat139,271.40625
20110324 13:26:10,34,39,52,eat_meat,f,eat139,271.4375
20110324 13:26:10,33,37,51,eat_meat,f,eat139,271.46875
20110324 13:26:10,32,38,52,eat_meat,f,eat139,271.5
20110324 13:26:10,32,38,52,eat_meat,f,eat139,271.53125
20110324 13:26:10,34,38,52,eat_meat,f,eat139,271.5625
20110324 13:26:10,34,39,51,eat_meat,f,eat139,271.59375
20110324 13:26:10,34,39,52,eat_meat,f,eat139,271.625
20110324 13:26:10,34,39,51,eat_meat,f,eat139,271.65625
20110324 13:26:10,34,38,52,eat_meat,f,eat139,271.6875
20110324 13:26:10,33,39,51,eat_meat,f,eat139,271.71875
20110324 13:26:10,33,40,52,eat_meat,f,eat139,271.75
20110324 13:26:10,34,39,51,eat_meat,f,eat139,271.78125
20110324 13:26:10,32,40,52,eat_meat,f,eat139,271.8125
20110324 13:26:10,33,40,52,eat_meat,f,eat139,271.84375
20110324 13:26:10,33,38,52,eat_meat,f,eat139,271.875
20110324 13:26:10,33,40,52,eat_meat,f,eat139,271.90625
20110324 13:26:10,34,39,52,eat_meat,f,eat139,271.9375
20110324 13:26:10,34,39,51,eat_meat,f,eat139,271.96875
20110324 13:26:11,32,39,52,eat_meat,f,eat139,272.0
20110324 13:26:11,35,39,52,eat_meat,f,eat139,272.03125
20110324 13:26:11,34,39,51,eat_meat,f,eat139,272.0625
20110324 13:26:11,33,38,52,eat_meat,f,eat139,272.09375
20110324 13:26:11,32,38,51,eat_meat,f,eat139,272.125
20110324 13:26:11,34,39,51,eat_meat,f,eat139,272.15625
20110324 13:26:11,34,40,52,eat_meat,f,eat139,272.1875
20110324 13:26:11,33,39,52,eat_meat,f,eat139,272.21875
20110324 13:26:11,33,40,52,eat_meat,f,eat139,272.25
20110324 13:26:11,33,39,52,eat_meat,f,eat139,272.28125
20110324 13:26:11,33,38,52,eat_meat,f,eat139,272.3125
20110324 13:26:11,33,39,52,eat_meat,f,eat139,272.34375
20110324 13:26:11,33,38,53,eat_meat,f,eat139,272.375
20110324 13:26:11,33,40,52,eat_meat,f,eat139,272.40625
20110324 13:26:11,33,38,52,eat_meat,f,eat139,272.4375
20110324 13:26:11,32,39,51,eat_meat,f,eat139,272.46875
20110324 13:26:11,32,39,52,eat_meat,f,eat139,272.5
20110324 13:26:11,33,38,52,eat_meat,f,eat139,272.53125
20110324 13:26:11,32,38,52,eat_meat,f,eat139,272.5625
20110324 13:26:11,32,39,52,eat_meat,f,eat139,272.59375
20110324 13:26:11,32,39,51,eat_meat,f,eat139,272.625
20110324 13:26:11,33,39,51,eat_meat,f,eat139,272.65625
20110324 13:26:11,33,40,51,eat_meat,f,eat139,272.6875
20110324 13:26:11,34,39,52,eat_meat,f,eat139,272.71875
20110324 13:26:11,33,38,52,eat_meat,f,eat139,272.75
20110324 13:26:11,34,39,51,eat_meat,f,eat139,272.78125
20110324 13:26:11,33,41,51,eat_meat,f,eat139,272.8125
20110324 13:26:11,33,39,52,eat_meat,f,eat139,272.84375
20110324 13:26:11,35,38,52,eat_meat,f,eat139,272.875
20110324 13:26:11,33,39,52,eat_meat,f,eat139,272.90625
20110324 13:26:11,33,38,51,eat_meat,f,eat139,272.9375
20110324 13:26:11,33,38,52,eat_meat,f,eat139,272.96875
20110324 13:26:12,32,39,52,eat_meat,f,eat139,273.0
20110324 13:26:12,35,40,51,eat_meat,f,eat139,273.03125
20110324 13:26:12,33,39,51,eat_meat,f,eat139,273.0625
20110324 13:26:12,33,38,52,eat_meat,f,eat139,273.09375
20110324 13:26:12,33,39,51,eat_meat,f,eat139,273.125
20110324 13:26:12,33,39,51,eat_meat,f,eat139,273.15625
20110324 13:26:12,34,40,52,eat_meat,f,eat139,273.1875
20110324 13:26:12,34,40,52,eat_meat,f,eat139,273.21875
20110324 13:26:12,33,39,51,eat_meat,f,eat139,273.25
20110324 13:26:12,34,40,51,eat_meat,f,eat139,273.28125
20110324 13:26:12,34,41,51,eat_meat,f,eat139,273.3125
20110324 13:26:12,33,39,52,eat_meat,f,eat139,273.34375
20110324 13:26:12,34,39,52,eat_meat,f,eat139,273.375
20110324 13:26:12,33,39,51,eat_meat,f,eat139,273.40625
20110324 13:26:12,35,39,52,eat_meat,f,eat139,273.4375
20110324 13:26:12,35,38,51,eat_meat,f,eat139,273.46875
20110324 13:26:12,32,40,52,eat_meat,f,eat139,273.5
20110324 13:26:12,33,38,52,eat_meat,f,eat139,273.53125
20110324 13:26:12,33,39,52,eat_meat,f,eat139,273.5625
20110324 13:26:12,33,39,50,eat_meat,f,eat139,273.59375
20110324 13:26:12,34,39,52,eat_meat,f,eat139,273.625
20110324 13:26:12,33,39,52,eat_meat,f,eat139,273.65625
20110324 13:26:12,33,40,51,eat_meat,f,eat139,273.6875
20110324 13:26:12,33,39,53,eat_meat,f,eat139,273.71875
20110324 13:26:12,34,38,53,eat_meat,f,eat139,273.75
20110324 13:26:12,34,39,52,eat_meat,f,eat139,273.78125
20110324 13:26:12,33,39,52,eat_meat,f,eat139,273.8125
20110324 13:26:12,33,40,51,eat_meat,f,eat139,273.84375
20110324 13:26:12,34,39,51,eat_meat,f,eat139,273.875
20110324 13:26:12,33,39,51,eat_meat,f,eat139,273.90625
20110324 13:26:12,33,38,52,eat_meat,f,eat139,273.9375
20110324 13:26:12,35,40,51,eat_meat,f,eat139,273.96875
20110324 13:26:13,33,38,51,eat_meat,f,eat139,274.0
20110324 13:26:13,34,40,51,eat_meat,f,eat139,274.03125
20110324 13:26:13,33,40,51,eat_meat,f,eat139,274.0625
20110324 13:26:13,33,39,52,eat_meat,f,eat139,274.09375
20110324 13:26:13,34,40,52,eat_meat,f,eat139,274.125
20110324 13:26:13,33,40,51,eat_meat,f,eat139,274.15625
20110324 13:26:13,33,39,51,eat_meat,f,eat139,274.1875
20110324 13:26:13,35,40,52,eat_meat,f,eat139,274.21875
20110324 13:26:13,34,39,52,eat_meat,f,eat139,274.25
20110324 13:26:13,33,40,51,eat_meat,f,eat139,274.28125
20110324 13:26:13,33,38,52,eat_meat,f,eat139,274.3125
20110324 13:26:13,35,38,52,eat_meat,f,eat139,274.34375
20110324 13:26:13,33,39,53,eat_meat,f,eat139,274.375
20110324 13:26:13,35,39,51,eat_meat,f,eat139,274.40625
20110324 13:26:13,34,39,51,eat_meat,f,eat139,274.4375
20110324 13:26:13,34,40,51,eat_meat,f,eat139,274.46875
20110324 13:26:13,34,39,51,eat_meat,f,eat139,274.5
20110324 13:26:13,35,38,51,eat_meat,f,eat139,274.53125
20110324 13:26:13,34,39,52,eat_meat,f,eat139,274.5625
20110324 13:26:13,33,38,51,eat_meat,f,eat139,274.59375
20110324 13:26:13,34,40,53,eat_meat,f,eat139,274.625
20110324 13:26:13,33,40,51,eat_meat,f,eat139,274.65625
20110324 13:26:13,34,40,53,eat_meat,f,eat139,274.6875
20110324 13:26:13,35,38,53,eat_meat,f,eat139,274.71875
20110324 13:26:13,33,39,51,eat_meat,f,eat139,274.75
20110324 13:26:13,34,38,52,eat_meat,f,eat139,274.78125
20110324 13:26:13,34,39,52,eat_meat,f,eat139,274.8125
20110324 13:26:13,32,39,51,eat_meat,f,eat139,274.84375
20110324 13:26:13,34,40,52,eat_meat,f,eat139,274.875
20110324 13:26:13,34,37,53,eat_meat,f,eat139,274.90625
20110324 13:26:13,34,39,52,eat_meat,f,eat139,274.9375
20110324 13:26:13,33,40,52,eat_meat,f,eat139,274.96875
20110324 13:26:14,32,39,53,eat_meat,f,eat139,275.0
